# R18 AI 评测语料 · 真素材人工真值(21 条)。视频本体不入库,见 SOURCES.md;标注依据见 NOTES.md。
# 约定沿用 src-tauri/tests/analysis_labels.rs:`*` = 不判(记录但不比),`a|b` = 任一算对。
# quick_hash = core::import::quick_fingerprint 的 blake3(首 4 MiB ‖ 末 4 MiB ‖ le(byte_size)),
#   用来证明"你手上这条就是被标注的那条";byte_size 一起入库,两者都对上才算同一条。
# subject/shot_size/viewpoint/function/person_state = sidecar/prototypes.json(p2-c8-v1)的受控标签,top-1 真值。
# ocr_expect = 该片应能 OCR 出的关键词(`|` 分隔,命中任意一条算召回成功;`*` = 不判)。
# speech = 是否有人说话(0/1;`*` = 采样未定,见 NOTES.md)。
# best_window = 人工认为最值得剪进成片的一段,单位秒,`起-止`。
file	quick_hash	byte_size	subject	shot_size	viewpoint	function	person_state	ocr_expect	speech	has_audio	best_window
IMG_0812_机场出发	09d4dee5105da0e8b754d7ac5a417cca35e28bd0f843d3164ba21e64eb25a6f1	10667678	细节	近景|特写	俯拍	Detail	操作	玛雅让我把这个交给你|只认白色撕痕|别让人换封|原来的信封呢|Maya|iMessage|BENDA	1	1	2.5-5.5
IMG_0813_登机口	b49715866ca009d173e46fef68c9aae4b314f8b9916e541fa530467cf674ec5e	19211278	人|细节	近景	平视	Detail|Human-Reaction	操作|观察	那你挡什么|放下|手拿开|扔了|BENDA	1	1	6.8-9.8
IMG_0815_落地	99f7996caf976349fe25c178ff2ed46d714950cf10a12f707899f44dc13a93ca	17884172	人|交通	中景	平视	Experience|Orientation	行走|观察	他拿走了|BENDA	1	1	2.5-5.5
IMG_0816_酒店入住	90871349f4ec1c2f4713c5c4ef10588575c00cd3fe7828ea70e7cff428fece3a	24091790	交通	广角|中景	平视	Establishing|Orientation	操作	原封拿到了|你的人刚才想抢回去|Maya|iMessage|BENDA	1	1	4.5-8.5
IMG_0817_街头夜景	985a4dbaa5da5099fe3c89dfd4774fe7736f997bb55787c1cece46f3778abd60	14698100	细节|人	特写|近景	俯拍	Information|Detail	观察	你的人刚才想抢回去|什么人|我没安排人接你|Maya|iMessage|BENDA	1	1	6.5-9.0
IMG_0818_晚餐	a74226ce79de6db4ccf7aab8bcdd41a6d1f97b312b95926685d2146c4a72d135	17062980	细节|人	特写|近景	俯拍	Information|Detail	观察	还有谁知道取件地址|我只发给了你|信封|你拿错了|Maya|iMessage|BENDA	1	1	8.5-12.0
IMG_0820_夜骑出发	268fb0b9d4a66380635ec980df0be758a6cb8a35bc95b7cf2978089487b2dab4	10171556	交通	特写|近景	平视	Detail|Establishing	操作	BENDA|TORONTO|LFC	0	1	0.0-3.0
IMG_0821_湖边	a5b27f0ac8051fe8f89c32d2636dc94ae88e45d8c36156cf1308849d2eabb1ca	15550469	交通	中景|广角	平视	Experience	操作	BENDA|700	0	1	0.0-4.0
IMG_0822_市中心	9adb53e33204a12ff1e3d5f2fdd1ade6837ce91ac5b6d3805fa83fb585e80413	17396303	交通	中景	平视	Experience	操作	BENDA|LFC700	0	1	2.0-6.0
IMG_0823_回程	a127b5ae86fc712e2637335eb5b1df0b8ffc5432a65e1024ca9c436dec016992	8781938	交通	中景	平视	Detail|Atmosphere	*	BENDA|LFC700|TORONTO	0	1	0.0-4.0
