# Synthetic construction truth, not human ratings of real footage. Focus grade 5..1 = sigma 0,0.7,1.2,2,3.5.
file	horizon_tilt_deg	exposure_worst_cell	saliency_sharpness	group
tilt-00.png	3	normal	*	tilt
tilt-01.png	7	normal	*	tilt
tilt-02.png	3	normal	*	tilt
tilt-03.png	7	normal	*	tilt
tilt-04.png	3	normal	*	tilt
tilt-05.png	7	normal	*	tilt
tilt-06.png	3	normal	*	tilt
tilt-07.png	7	normal	*	tilt
tilt-08.png	3	normal	*	tilt
tilt-09.png	7	normal	*	tilt
tilt-10.png	3	normal	*	tilt
tilt-11.png	7	normal	*	tilt
tilt-12.png	3	normal	*	tilt
tilt-13.png	7	normal	*	tilt
tilt-14.png	3	normal	*	tilt
tilt-15.png	7	normal	*	tilt
tilt-16.png	3	normal	*	tilt
tilt-17.png	7	normal	*	tilt
tilt-18.png	3	normal	*	tilt
tilt-19.png	7	normal	*	tilt
tilt-20.png	3	normal	*	tilt
tilt-21.png	7	normal	*	tilt
tilt-22.png	3	normal	*	tilt
tilt-23.png	7	normal	*	tilt
exposure-00.png	*	over	*	exposure
exposure-01.png	*	over	*	exposure
exposure-02.png	*	over	*	exposure
exposure-03.png	*	over	*	exposure
exposure-04.png	*	over	*	exposure
exposure-05.png	*	over	*	exposure
exposure-06.png	*	over	*	exposure
exposure-07.png	*	over	*	exposure
exposure-08.png	*	over	*	exposure
exposure-09.png	*	under	*	exposure
exposure-10.png	*	under	*	exposure
exposure-11.png	*	under	*	exposure
exposure-12.png	*	under	*	exposure
exposure-13.png	*	under	*	exposure
exposure-14.png	*	under	*	exposure
exposure-15.png	*	under	*	exposure
exposure-16.png	*	under	*	exposure
exposure-17.png	*	under	*	exposure
exposure-18.png	*	normal	*	exposure
exposure-19.png	*	normal	*	exposure
exposure-20.png	*	normal	*	exposure
exposure-21.png	*	normal	*	exposure
exposure-22.png	*	normal	*	exposure
exposure-23.png	*	normal	*	exposure
exposure-24.png	*	normal	*	exposure
exposure-25.png	*	normal	*	exposure
exposure-26.png	*	normal	*	exposure
focus-0-0.png	*	normal	5	focus-0
focus-0-1.png	*	normal	4	focus-0
focus-0-2.png	*	normal	3	focus-0
focus-0-3.png	*	normal	2	focus-0
focus-0-4.png	*	normal	1	focus-0
focus-1-0.png	*	normal	5	focus-1
focus-1-1.png	*	normal	4	focus-1
focus-1-2.png	*	normal	3	focus-1
focus-1-3.png	*	normal	2	focus-1
focus-1-4.png	*	normal	1	focus-1
focus-2-0.png	*	normal	5	focus-2
focus-2-1.png	*	normal	4	focus-2
focus-2-2.png	*	normal	3	focus-2
focus-2-3.png	*	normal	2	focus-2
focus-2-4.png	*	normal	1	focus-2
focus-3-0.png	*	normal	5	focus-3
focus-3-1.png	*	normal	4	focus-3
focus-3-2.png	*	normal	3	focus-3
focus-3-3.png	*	normal	2	focus-3
focus-3-4.png	*	normal	1	focus-3
